iter	RMSE
0	0.1417763957
1	0.139037615
2	0.1358144439
3	0.133042515
4	0.1304827511
5	0.1283367131
6	0.1261431595
7	0.1240342616
8	0.1219372492
9	0.1205223532
10	0.1190982838
11	0.1176735095
12	0.1161355782
13	0.1149870958
14	0.1139300326
15	0.1128933331
16	0.111750607
17	0.1107227077
18	0.1099120953
19	0.1092178115
20	0.1082911256
21	0.1074644833
22	0.1067868315
23	0.1062104559
24	0.1055322275
25	0.1051271747
26	0.1047631684
27	0.1043232581
28	0.1040273643
29	0.1037681715
30	0.1034864132
31	0.1031894813
32	0.1029300877
33	0.1026419375
34	0.1023938198
35	0.1021435097
36	0.1018868866
37	0.1017341441
38	0.1015537733
39	0.1013908767
40	0.1012614681
41	0.1011546189
42	0.1010316545
43	0.1009500493
44	0.1008832727
45	0.1007827869
46	0.1006507753
47	0.1005715236
48	0.1005112639
49	0.1004473185
50	0.1003836904
51	0.1003205793
52	0.1002588433
53	0.1001927659
54	0.1001448178
55	0.1000980123
56	0.100079353
57	0.1000492643
58	0.100061159
59	0.1000496376
60	0.1000073574
61	0.09998819049
62	0.09993673828
63	0.09990212842
64	0.09988186541
65	0.09987566287
66	0.09990051347
67	0.09992511042
68	0.09995732919
69	0.09994944739
70	0.09992003981
71	0.09991762511
72	0.09990008734
73	0.0999015815
74	0.09990821861
75	0.09990974311
76	0.09991382907
77	0.09990045946
78	0.09990418828
79	0.09990413213
80	0.09990763271
81	0.09990716548
82	0.09989393531
83	0.09989774322
84	0.09990979835
85	0.09995324459
86	0.09994384198
87	0.09996622913
88	0.09996910605
89	0.09997822474
90	0.09997211111
91	0.09997395213
92	0.09998032274
93	0.09998314313
94	0.0999888637
95	0.09998453861
96	0.1000093309
97	0.1000155146
98	0.1000229383
99	0.1000254631
100	0.1000291167
101	0.1000300131
102	0.1000306849
103	0.1000372565
104	0.100038364
105	0.100034209
106	0.1000317554
107	0.10003201
108	0.1000495407
109	0.1000512733
110	0.1000611358
111	0.1000613342
112	0.1000619958
113	0.1000571194
114	0.1000549473
115	0.1000493387
